Test_ID,Tested_Date,Project_Name,Module,Severity,Priority,Status,Assigned_To,Resolved_Date
TS-001,2026-04-23,Nexus E-Commerce,Checkout,Minor,Medium,In Progress,Travis Torres,
TS-002,2026-04-30,Nexus E-Commerce,Payment Gateway,Blocker,High,In Progress,Leonard Thomas,
TS-003,2026-04-25,Nexus E-Commerce,Product Search,Minor,Low,In Progress,Nathan Smith,
TS-004,2026-05-02,Titan Analytics Dashboard,Data Export,Minor,Medium,Resolved,Jessica Cox,2026-05-07
TS-005,2026-05-07,Alpha Mobile App,Camera Integration,Minor,Low,New,Olivia Johnson,
TS-006,2026-03-13,Nexus E-Commerce,User Auth,Minor,Low,Closed,Maria Martin,2026-03-22
TS-007,2026-04-10,Nexus E-Commerce,Payment Gateway,Critical,Medium,Closed,Nathan Smith,2026-04-16
TS-008,2026-04-12,Alpha Mobile App,Push Notifications,Blocker,High,Resolved,Travis Torres,2026-04-16
TS-009,2026-05-24,Nexus E-Commerce,Payment Gateway,Major,Low,Closed,Matthew Gomez,2026-05-30
TS-010,2026-04-25,Titan Analytics Dashboard,Chart Rendering,Major,Low,Closed,Travis Torres,2026-05-05
TS-011,2026-03-02,Alpha Mobile App,Camera Integration,Critical,Medium,In Progress,Leonard Thomas,
TS-012,2026-04-03,Alpha Mobile App,Offline Mode,Minor,Medium,In Progress,Crystal Rasmussen,
TS-013,2026-05-10,Titan Analytics Dashboard,User Permissions,Major,High,Closed,Nathan Smith,2026-05-16
TS-014,2026-03-24,Alpha Mobile App,UI Layout,Major,Low,Ready for QA,Shannon Berry,
TS-015,2026-04-26,Alpha Mobile App,Camera Integration,Minor,Low,Resolved,Olivia Johnson,2026-05-06
TS-016,2026-03-24,Core HR Portal,Onboarding Flow,Major,High,Ready for QA,Travis Torres,
TS-017,2026-04-14,Nexus E-Commerce,Checkout,Critical,High,Resolved,Olivia Johnson,2026-04-24
TS-018,2026-03-24,Nexus E-Commerce,Payment Gateway,Major,Medium,Ready for QA,Leonard Thomas,
TS-019,2026-04-06,Nexus E-Commerce,Checkout,Major,Low,Resolved,Jessica Cox,2026-04-08
TS-020,2026-05-09,Titan Analytics Dashboard,User Permissions,Critical,High,Closed,Shannon Berry,2026-05-18
TS-021,2026-03-24,Alpha Mobile App,Push Notifications,Minor,Low,Closed,Leonard Thomas,2026-04-03
TS-022,2026-03-30,Alpha Mobile App,Camera Integration,Major,High,Ready for QA,Leonard Thomas,
TS-023,2026-05-27,Nexus E-Commerce,User Auth,Major,High,Closed,Shannon Berry,2026-05-31
TS-024,2026-04-17,Nexus E-Commerce,Product Search,Minor,Medium,New,Maria Martin,
TS-025,2026-03-16,Nexus E-Commerce,Product Search,Critical,Medium,Closed,Matthew Gomez,2026-03-21
TS-026,2026-05-22,Core HR Portal,Leave Request,Minor,Medium,Resolved,Olivia Johnson,2026-05-28
TS-027,2026-05-21,Core HR Portal,Performance Review,Critical,High,New,Crystal Rasmussen,
TS-028,2026-04-17,Alpha Mobile App,Camera Integration,Blocker,High,In Progress,Crystal Rasmussen,
TS-029,2026-05-15,Titan Analytics Dashboard,Data Export,Major,Medium,Resolved,Matthew Lambert,2026-05-24
TS-030,2026-04-18,Alpha Mobile App,UI Layout,Major,Medium,Closed,Matthew Lambert,2026-04-20
